{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:37.319993008" end_time: "2026-01-07 20:08:37.320180110" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:37.320049023" end_time: "2026-01-07 20:08:37.320251344" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020862968231389286 beg_time: "2026-01-07 20:08:37.042415298" end_time: "2026-01-07 20:08:39.150466768" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.00510351468464131 beg_time: "2026-01-07 20:08:37.073706031" end_time: "2026-01-07 20:08:39.150466768" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020872865275142318 beg_time: "2026-01-07 20:08:37.042401812" end_time: "2026-01-07 20:08:39.150145584" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.00510351468464131 beg_time: "2026-01-07 20:08:37.073682837" end_time: "2026-01-07 20:08:39.150145584" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020872865275142318 beg_time: "2026-01-07 20:08:37.042387325" end_time: "2026-01-07 20:08:39.150129945" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.00510351468464131 beg_time: "2026-01-07 20:08:37.073659223" end_time: "2026-01-07 20:08:39.150129945" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:37.342263329" end_time: "2026-01-07 20:08:39.201772650" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007849462365591397 beg_time: "2026-01-07 20:08:37.342261536" end_time: "2026-01-07 20:08:39.201772650" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:08:39.420361553" end_time: "2026-01-07 20:08:39.420529359" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:39.420346475" end_time: "2026-01-07 20:08:39.420501596" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:39.420324373" end_time: "2026-01-07 20:08:39.420486648" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:08:39.420352366" end_time: "2026-01-07 20:08:39.420524680" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:39.420294797" end_time: "2026-01-07 20:08:39.420481529" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:39.420336716" end_time: "2026-01-07 20:08:39.420496647" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 45 success: 45 suc_rate: 100 speed: 0.0021176470588235292 beg_time: "2026-01-07 20:08:39.150508507" end_time: "2026-01-07 20:08:41.274651783" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 105 success: 105 suc_rate: 100 speed: 0.004997620180866255 beg_time: "2026-01-07 20:08:39.173938480" end_time: "2026-01-07 20:08:41.274651783" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 45 success: 45 suc_rate: 100 speed: 0.00211864406779661 beg_time: "2026-01-07 20:08:39.150495873" end_time: "2026-01-07 20:08:41.274036636" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 105 success: 105 suc_rate: 100 speed: 0.004997620180866255 beg_time: "2026-01-07 20:08:39.173911239" end_time: "2026-01-07 20:08:41.274036636" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 45 success: 45 suc_rate: 100 speed: 0.00211864406779661 beg_time: "2026-01-07 20:08:39.150480885" end_time: "2026-01-07 20:08:41.274009635" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 105 success: 105 suc_rate: 100 speed: 0.004997620180866255 beg_time: "2026-01-07 20:08:39.173888366" end_time: "2026-01-07 20:08:41.274009635" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:08:36.774939685" end_time: "2026-01-07 20:08:39.473169751" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:08:37.041528149" end_time: "2026-01-07 20:08:39.751937260" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:39.450240049" end_time: "2026-01-07 20:08:41.301339867" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007991360691144707 beg_time: "2026-01-07 20:08:39.450238226" end_time: "2026-01-07 20:08:41.301339867" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:41.571985875" end_time: "2026-01-07 20:08:41.572112152" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:41.571970355" end_time: "2026-01-07 20:08:41.572127231" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:41.571948725" end_time: "2026-01-07 20:08:41.572187804" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:41.571976908" end_time: "2026-01-07 20:08:41.572106712" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:41.571959886" end_time: "2026-01-07 20:08:41.572121580" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:41.571927445" end_time: "2026-01-07 20:08:41.572181803" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00231023102310231 beg_time: "2026-01-07 20:08:41.558487187" end_time: "2026-01-07 20:08:43.376183988" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:08:41.274693512" end_time: "2026-01-07 20:08:43.376183988" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00231023102310231 beg_time: "2026-01-07 20:08:41.558458653" end_time: "2026-01-07 20:08:43.375920171" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:08:41.274680417" end_time: "2026-01-07 20:08:43.375920171" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00231023102310231 beg_time: "2026-01-07 20:08:41.558433266" end_time: "2026-01-07 20:08:43.375901917" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:08:41.274665379" end_time: "2026-01-07 20:08:43.375901917" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:08:39.775007827" end_time: "2026-01-07 20:08:42.473948420" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:08:40.052574536" end_time: "2026-01-07 20:08:42.762468478" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:41.558304333" end_time: "2026-01-07 20:08:43.401417184" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0079175704989154 beg_time: "2026-01-07 20:08:41.558301999" end_time: "2026-01-07 20:08:43.401417184" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:43.620177389" end_time: "2026-01-07 20:08:43.620335286" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:43.620155508" end_time: "2026-01-07 20:08:43.620321370" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:43.620192217" end_time: "2026-01-07 20:08:43.620393606" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:43.620129479" end_time: "2026-01-07 20:08:43.620316080" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:43.620167871" end_time: "2026-01-07 20:08:43.620330377" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:43.620183490" end_time: "2026-01-07 20:08:43.620388817" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.002158273381294964 beg_time: "2026-01-07 20:08:43.666350593" end_time: "2026-01-07 20:08:45.473313148" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 101 success: 101 suc_rate: 100 speed: 0.004814108674928504 beg_time: "2026-01-07 20:08:43.376218964" end_time: "2026-01-07 20:08:45.473313148" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.002158273381294964 beg_time: "2026-01-07 20:08:43.666321749" end_time: "2026-01-07 20:08:45.472986213" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 101 success: 101 suc_rate: 100 speed: 0.004816404387219838 beg_time: "2026-01-07 20:08:43.376206240" end_time: "2026-01-07 20:08:45.472986213" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.002158273381294964 beg_time: "2026-01-07 20:08:43.666297463" end_time: "2026-01-07 20:08:45.472967157" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 101 success: 101 suc_rate: 100 speed: 0.004816404387219838 beg_time: "2026-01-07 20:08:43.376194227" end_time: "2026-01-07 20:08:45.472967157" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:08:42.774321179" end_time: "2026-01-07 20:08:45.472794422" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:43.666158923" end_time: "2026-01-07 20:08:45.501475485" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.008061002178649239 beg_time: "2026-01-07 20:08:43.666157149" end_time: "2026-01-07 20:08:45.501475485" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721584028" end_time: "2026-01-07 20:08:45.721776269" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721543091" end_time: "2026-01-07 20:08:45.721727918" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721567526" end_time: "2026-01-07 20:08:45.721711057" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721515679" end_time: "2026-01-07 20:08:45.721722949" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721575021" end_time: "2026-01-07 20:08:45.721771691" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:45.721555384" end_time: "2026-01-07 20:08:45.721705747" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.00185361216730038 beg_time: "2026-01-07 20:08:45.473350969" end_time: "2026-01-07 20:08:47.577210854" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 111 success: 111 suc_rate: 100 speed: 0.005278174037089872 beg_time: "2026-01-07 20:08:45.474260090" end_time: "2026-01-07 20:08:47.577210854" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.00185361216730038 beg_time: "2026-01-07 20:08:45.473338836" end_time: "2026-01-07 20:08:47.576885572" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 111 success: 111 suc_rate: 100 speed: 0.005278174037089872 beg_time: "2026-01-07 20:08:45.474247847" end_time: "2026-01-07 20:08:47.576885572" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 39 success: 39 suc_rate: 100 speed: 0.00185361216730038 beg_time: "2026-01-07 20:08:45.473325321" end_time: "2026-01-07 20:08:47.576871215" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 111 success: 111 suc_rate: 100 speed: 0.005278174037089872 beg_time: "2026-01-07 20:08:45.474233510" end_time: "2026-01-07 20:08:47.576871215" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:08:43.063382815" end_time: "2026-01-07 20:08:45.772448659" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:45.772541654" end_time: "2026-01-07 20:08:47.601185622" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007982504100601421 beg_time: "2026-01-07 20:08:45.772539510" end_time: "2026-01-07 20:08:47.601185622" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819997364" end_time: "2026-01-07 20:08:47.820269636" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819961086" end_time: "2026-01-07 20:08:47.820331382" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819982175" end_time: "2026-01-07 20:08:47.820284354" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819972217" end_time: "2026-01-07 20:08:47.820279335" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819934476" end_time: "2026-01-07 20:08:47.820325301" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:47.819988598" end_time: "2026-01-07 20:08:47.820264477" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020028612303290417 beg_time: "2026-01-07 20:08:47.580943456" end_time: "2026-01-07 20:08:49.677182202" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:08:47.577248094" end_time: "2026-01-07 20:08:49.677182202" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020038167938931295 beg_time: "2026-01-07 20:08:47.580923018" end_time: "2026-01-07 20:08:49.676913145" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:08:47.577236261" end_time: "2026-01-07 20:08:49.676913145" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020038167938931295 beg_time: "2026-01-07 20:08:47.580908260" end_time: "2026-01-07 20:08:49.676896734" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:08:47.577224038" end_time: "2026-01-07 20:08:49.676896734" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:08:45.773243104" end_time: "2026-01-07 20:08:48.473707214" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:08:46.073178018" end_time: "2026-01-07 20:08:48.782362235" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:47.873776820" end_time: "2026-01-07 20:08:49.702021627" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.008091853471842539 beg_time: "2026-01-07 20:08:47.873774335" end_time: "2026-01-07 20:08:49.702021627" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:49.919850840" end_time: "2026-01-07 20:08:49.920049935" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:49.919926362" end_time: "2026-01-07 20:08:49.920064372" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:49.919908729" end_time: "2026-01-07 20:08:49.920124595" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:49.919916584" end_time: "2026-01-07 20:08:49.920059272" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:49.919811035" end_time: "2026-01-07 20:08:49.920044304" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:49.919863063" end_time: "2026-01-07 20:08:49.920119926" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002010531354715175 beg_time: "2026-01-07 20:08:49.686145235" end_time: "2026-01-07 20:08:51.774412783" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004671115347950429 beg_time: "2026-01-07 20:08:49.677218279" end_time: "2026-01-07 20:08:51.774412783" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002011494252873563 beg_time: "2026-01-07 20:08:49.686117223" end_time: "2026-01-07 20:08:51.773812423" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:08:49.677207128" end_time: "2026-01-07 20:08:51.773812423" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002011494252873563 beg_time: "2026-01-07 20:08:49.686092997" end_time: "2026-01-07 20:08:51.773759223" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:08:49.677194956" end_time: "2026-01-07 20:08:51.773759223" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:08:48.774620349" end_time: "2026-01-07 20:08:51.472683652" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 61 success: 61 suc_rate: 100 speed: 0.002251753414544112 beg_time: "2026-01-07 20:08:49.083743922" end_time: "2026-01-07 20:08:51.792121622" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 147 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:49.973982328" end_time: "2026-01-07 20:08:51.801476112" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 147 success: 0 suc_rate: 0 speed: 0.008041575492341356 beg_time: "2026-01-07 20:08:49.973980685" end_time: "2026-01-07 20:08:51.801476112" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:52.022665729" end_time: "2026-01-07 20:08:52.022893457" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:52.022634480" end_time: "2026-01-07 20:08:52.022879130" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:52.022687480" end_time: "2026-01-07 20:08:52.022953630" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:52.022590056" end_time: "2026-01-07 20:08:52.022873920" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:52.022652063" end_time: "2026-01-07 20:08:52.022888528" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:52.022674195" end_time: "2026-01-07 20:08:52.022948781" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0021123379740758523 beg_time: "2026-01-07 20:08:51.792468815" end_time: "2026-01-07 20:08:53.875396404" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005045216563541171 beg_time: "2026-01-07 20:08:51.774471283" end_time: "2026-01-07 20:08:53.875396404" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0021123379740758523 beg_time: "2026-01-07 20:08:51.792431405" end_time: "2026-01-07 20:08:53.875034593" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005045216563541171 beg_time: "2026-01-07 20:08:51.774451235" end_time: "2026-01-07 20:08:53.875034593" }
